COCO_val2014_000000325867.jpg,Bikes sit next to a fence near this rainbow colored umbrella
COCO_val2014_000000563697.jpg,A young Asian child holds a teddy bear.
COCO_val2014_000000302536.jpg,a person wearing a green hat playing nintendo wii
COCO_val2014_000000150703.jpg,A hot dog and bun with toppings next to a cup of beer.
COCO_val2014_000000453520.jpg,Cows are visible in pens through a doorway.
COCO_val2014_000000268670.jpg,A man with a mug and using a remote.
COCO_val2014_000000089174.jpg,A man in a dress shirt holding a baseball bat.
COCO_val2014_000000269253.jpg,An older woman fixing the umbrella of a younger woman in a doorway.
COCO_val2014_000000384402.jpg,A motorcyclist makes a face into a rear view mirror.
COCO_val2014_000000149783.jpg,A group of people sitting in a restaurant and each using a laptop.
COCO_val2014_000000360440.jpg,Black teddy bear looking over rail at crowded beach
COCO_val2014_000000056400.jpg,A man wearing glasses while holding a banana.
COCO_val2014_000000422240.jpg,An indoor exhibit featuring vintage Philadelphia baseball memorabilia. 
COCO_val2014_000000041128.jpg,A parade on a street with several officers on motorcycles riding while confetti falls from the sky on them.
COCO_val2014_000000469300.jpg,A man preparing wine glasses at a small bar area.
COCO_val2014_000000105658.jpg,A fluffy orange cat sits on a blanket next to a bottle of tequila.
COCO_val2014_000000407097.jpg,Black and white photograph of potted plants and gardening tools.
COCO_val2014_000000144795.jpg,A man riding a small pink motorcycle on a track
COCO_val2014_000000363793.jpg,A fiftieth birthday cake with a sheep on it
COCO_val2014_000000321476.jpg,A woman in a colorful headscarf sits eating on a bench surrounded by pigeons. 
COCO_val2014_000000150088.jpg,A woman with a red sweater taking a picture of herself in the mirror of a bathroom.
COCO_val2014_000000168246.jpg,A view of a sink and toilet in a bathroom in the dark.
COCO_val2014_000000352552.jpg,A person flying a kite near a basketball hoop.
COCO_val2014_000000131611.jpg,Two elephants from side standing one in front of another in an outdoor natural enclosure with rocks, dirt and trees, and a group of people looking at them in the distance from other side of a wall.
COCO_val2014_000000248591.jpg,A woman typing on her laptop with a cat on her lap
COCO_val2014_000000001296.jpg,A woman holding a Hello Kitty phone on her hands.
COCO_val2014_000000410724.jpg,A sculpture of a gray, yellow and white striped cat.
COCO_val2014_000000535842.jpg,A muffin on a plate next to a large mug.
COCO_val2014_000000345961.jpg,An older woman on a tennis court hitting a ball with her racket 
COCO_val2014_000000401040.jpg,An adult giraffe and a baby giraffe caged in. 
COCO_val2014_000000463722.jpg,A person riding a white horse carrying a flag with a stadium full of people.
COCO_val2014_000000480212.jpg,An iphone, pen and soda can on a table.
COCO_val2014_000000345136.jpg,A young child in a sun hat crawling in hay at a kite fair
COCO_val2014_000000162914.jpg,A ballroom type fixture displays a clock which hangs from a theatrical lighting boom over a large boulder.
COCO_val2014_000000026584.jpg,Box with picture of a hand holding a Nintendo wii remote.
COCO_val2014_000000169683.jpg,Sheep grazing in a small garden at dusk.
COCO_val2014_000000320864.jpg,A young man riding a skateboard through a  puddle of water.
COCO_val2014_000000060448.jpg,A man jumping in the air in a horizontal direction over the top of a bed.
COCO_val2014_000000581338.jpg,A black toothbrush with white bristles sits on a wooden tabletop.
COCO_val2014_000000075426.jpg,A sign reads Complaints About Elephants To Be Made Here.
COCO_val2014_000000269306.jpg,Pigeons attempt to eat pieces of pizza on the ground.
COCO_val2014_000000459954.jpg,A woman is standing in a room filled with used appliances.
COCO_val2014_000000194310.jpg,A woman in glasses is holding a tennis racquet.
COCO_val2014_000000325102.jpg,A man holding a plate of pizza, salsa and sour cream
COCO_val2014_000000301956.jpg,A large clock sitting over a lobby in a building.
COCO_val2014_000000131969.jpg,A yellow and blue hydrant situated on a city sidewalk.
COCO_val2014_000000397705.jpg,A man with his cats lying in bed.
COCO_val2014_000000083494.jpg,A dinner plate is arranged with meat, broccoli and carrots.
COCO_val2014_000000248314.jpg,An office desk with computer equipment, calculator, and work papers holds an employee's working lunch of soup, rice, and vegetables.
COCO_val2014_000000428992.jpg,a white stove with a pizza on a pan, a coffee pot and a hot water pot
COCO_val2014_000000094599.jpg,An Asian woman with the peace sign up and a Asian man with luggage next to him.
COCO_val2014_000000132554.jpg,A young woman petting a brown horse near a barn.
COCO_val2014_000000110435.jpg,Girl washing a dog who is sitting in a bucketful of water in a sink.
COCO_val2014_000000566159.jpg,Two women holding surfboards while smiling at the camera.
COCO_val2014_000000186927.jpg,a  portable cd player sitting next to a portable mini television on top of a bed.
COCO_val2014_000000387208.jpg,A woman with glasses eating a hot dog.
COCO_val2014_000000523436.jpg,A plate holds rice and eggs while next to a coffee cup.
COCO_val2014_000000088899.jpg,A young boy in an old fashioned desk with a dog next to him
COCO_val2014_000000297299.jpg,A man with a drink and novelty tie sits on the grass.
COCO_val2014_000000545735.jpg,A woman holding a yellow umbrella next to a cathedral.
COCO_val2014_000000335669.jpg,A green street sign reads Bannock above the street.
COCO_val2014_000000333605.jpg,A large number of parking meters displayed in a lawn.
COCO_val2014_000000064842.jpg,Young female holding a cell phone in a field. 
COCO_val2014_000000418226.jpg,A row of wall mounted urinals under aquariums.
COCO_val2014_000000120961.jpg,A composite image of an office desk, cars and buildings.
COCO_val2014_000000552744.jpg,A black and white photo of a girl's face with teddy bears behind her. 
COCO_val2014_000000091849.jpg,A woman sitting outdoors eating an apple and wearing sunglasses
COCO_val2014_000000025804.jpg,A man, a woman and three small young children enjoying an elephant ride.
COCO_val2014_000000015746.jpg,A red and black fire hydrant is positioned in front of a dwelling.
COCO_val2014_000000427133.jpg,A woman and dog herding three sheep at a contest.
COCO_val2014_000000379476.jpg,A long tunnel with a long table with lots of seats and candles next to wine glasses.
COCO_val2014_000000352549.jpg,Small black kitten sitting inside a designer handbag.
COCO_val2014_000000128813.jpg,Black and white photograph of two teddy bears and two cameras.
COCO_val2014_000000189427.jpg,A sign with a beaver holding a stop sign, next to a trash can in a park.
COCO_val2014_000000359959.jpg,a close up of a urinal and a device next to it
COCO_val2014_000000361268.jpg,A brown and white cow grazing in yard next to street.
COCO_val2014_000000354507.jpg,a close up of a brown tie with white polka dots
COCO_val2014_000000304180.jpg,A woman in a short red dress is holding her skateboard while getting food from a take out window.
COCO_val2014_000000206806.jpg,An older man sits on a bench while gazing at the water.
COCO_val2014_000000416991.jpg,Multi-colored umbrellas in a black and white picture near the water
COCO_val2014_000000017899.jpg,An older woman preparing cookies and bread at a table.
COCO_val2014_000000195113.jpg,An orange colander filled with green apples on a kitchen counter.
COCO_val2014_000000314504.jpg,An orange and white cat laying on a blue chair pad on a steel chair.
COCO_val2014_000000481911.jpg,Two cats, brown  and black cats on a bench
COCO_val2014_000000229848.jpg,A large flat screen television is surrounded by many DVDs, magazines, and electronic equipment in a wood paneled room.
COCO_val2014_000000145742.jpg,A white fire hydrant sitting on a sidewalk next to chalk writing.
COCO_val2014_000000430744.jpg,Small boy holding a bat above his head on a cobblestone street. 
COCO_val2014_000000250137.jpg,A young redheaded woman in sunglasses and black tank top holds a black leather purse and a white umbrella.
COCO_val2014_000000396729.jpg,A remote control, a book, a cellphone and a camera lens attachment on top of a white bed sheet.
COCO_val2014_000000509811.jpg,A library is set up with computers on the desks.
COCO_val2014_000000066413.jpg,A black and white cat lays on a wooden floor with a stuffed banana.
COCO_val2014_000000220307.jpg,A picture of two giraffes, fairly close to a road, with a bus traveling up it.
COCO_val2014_000000015862.jpg,A red fire hydrant is pictured during the daytime.
COCO_val2014_000000403950.jpg,a group of zebras standing next to a wire fence
COCO_val2014_000000465424.jpg,A group of motorcycles and people are parked out on the street in front of a pizza restaurant.
COCO_val2014_000000434996.jpg,A kitten sleeps with many stuffed animals on the bed.
COCO_val2014_000000579815.jpg,A man holding a black umbrella outside of a hotel.
COCO_val2014_000000269020.jpg,an image of zebras playing in the snow
COCO_val2014_000000265176.jpg,Women in geisha dress, in a tourist area.
COCO_val2014_000000146742.jpg,A red headed woman is relaxing on a bench.
COCO_val2014_000000358525.jpg,A child in a hat playing on a laptop computer
COCO_val2014_000000350270.jpg,A frying pan heating on the stove next to a plate of broccoli.
COCO_val2014_000000449921.jpg,An old photograph of three baseball players, one with a bat.
COCO_val2014_000000081035.jpg,A woman is sitting in a boat holding her puppy as he has his paw on a railing.
COCO_val2014_000000522106.jpg,A black dog with a red collar in a boat.
COCO_val2014_000000017073.jpg,Ironic picture of man and woman walking up a sidewalk under a Wrong Way sign.
COCO_val2014_000000095899.jpg,The Fort York Blvd. sign is very close to the stop sign.
COCO_val2014_000000540925.jpg,A sideways picture of a giraffe standing in a grassy area.
COCO_val2014_000000161940.jpg,a woman and three small children lie together on a bed as they look at picture books
COCO_val2014_000000111970.jpg,A cat lays between two parked bicycles in a black and white photo.
COCO_val2014_000000474119.jpg,A man in a suite sits on a toilet and talks on a landline phone. 
COCO_val2014_000000269975.jpg,A London roundabout with double decker buses and taxi cabs.
COCO_val2014_000000266922.jpg,A man standing next to a little girl on a ski slope.
COCO_val2014_000000336360.jpg,A woman in a green shirt stands near a table with bowls or oranges on it in a market.
COCO_val2014_000000239861.jpg,Five sheep lying in the snow with full coats of wool
COCO_val2014_000000179571.jpg,A tennis player crossing her arms and stretching with ball boys behind her.
COCO_val2014_000000149780.jpg,a man attaches a screen on a toilet seat 
COCO_val2014_000000273918.jpg,A large black train that reads 551. 
COCO_val2014_000000355228.jpg,White ferret under a blanket resting its head on a remote control.
COCO_val2014_000000132084.jpg,A motorcycle rests against the side of a deserted road near a kangaroo crossing sign.
COCO_val2014_000000242301.jpg,Women diving onto a bed in a hotel room.
COCO_val2014_000000480583.jpg,An assortment of donuts are displayed in a bakery case.
COCO_val2014_000000511622.jpg,A woman cooking in a wok while wearing a scarf.
COCO_val2014_000000124486.jpg, a gentleman posing in a baseball uniform while holding a baseball bat.
COCO_val2014_000000553072.jpg,A fleet of red and blue planes with a Canadien logo.
COCO_val2014_000000378117.jpg,A soup consisting of squash, carrots, black beans and avocado.
COCO_val2014_000000150040.jpg,Two zebras grazing in an open grassy plain.
COCO_val2014_000000168593.jpg,An olive green refrigerator next to a white refrigerator in an old kitchen. 
COCO_val2014_000000386193.jpg,A clock with birds sits for sale on a store shelf.
COCO_val2014_000000455767.jpg,A man and woman are standing together playing Wii.
COCO_val2014_000000521370.jpg,Pink roses in a little polka-dotted boot-shaped vase
COCO_val2014_000000462241.jpg,A person in a red dog costume with frisbees in front of a small audience.
COCO_val2014_000000002923.jpg,A marsh area with egrets and shrimp boats
COCO_val2014_000000523174.jpg,A cat looks at a toy elephant on a table.
